ID,Upvotes
284275,-338.6756536076815
284280,-256.00625688267036
284285,-427.3376319216246
284286,936.8343920808397
284290,-203.67020228543095
284291,-376.6220098467467
284292,1489.526053275871
284296,-176.52380089812186
284301,-133.91300052239174
284311,-366.09646771539275
284312,-373.94638105977674
284314,-34.00177612555797
284316,-289.8545119920648
284320,-497.29608588109465
284323,-132.45706527987556
284324,1454.7861050079691
284327,195.0721911331837
284333,-190.2296677824137
284334,2542.639409644346
284350,-440.11562093150883
284351,115.19726932682124
284353,1294.7366357407348
284359,1764.686634811876
284367,-179.39749282846606
284369,2912.5324330430303
284370,26.472739329630087
284372,-63.783107563789656
284378,-281.98589520142536
284384,-506.50555976102
284385,-45.671690399318265
284386,-237.84556667901518
284388,-15.640300123052441
284391,61.2748858441866
284401,-244.16375449567536
284411,-273.53746155103113
284422,-342.2532321233446
284425,-384.291108094606
284427,-426.55457890743963
284431,-159.31579755960263
284433,1036.7106175399615
284436,2199.930531063368
284437,-32.38208725537055
284438,509.2105639354117
284441,2930.768252168406
284450,235.75460766243117
284453,-382.37045045769946
284454,-504.74652891867436
284459,-390.3825613734325
284460,110.53227113536894
284465,-297.70069078010016
284468,-86.75967511736098
284475,25.542379535777684
284478,-354.37477304569313
284484,411.8388171775062
284487,541.4120701574482
284488,241.8904359856129
284489,-270.73890968465105
284491,-8.863188823454607
284495,233.61737537925495
284498,-217.58137601096217
284499,-255.99755358069598
284501,-334.87297211731806
284504,-158.03320734245244
284506,-76.05148059652817
284507,-362.63897697130756
284509,41.21794337806409
284516,-212.86194975063864
284517,294.5938127599216
284524,268.8686372288358
284525,398.59578324596924
284530,1694.7658650745573
284533,-309.5019483930811
284540,339.83419742502923
284541,-346.38657358581895
284543,1849.5250147233733
284548,-58.21286229017451
284551,-28.168013392739283
284556,-167.8654048380464
284558,287.92807124381346
284559,-255.7452099290833
284570,-491.3914683310539
284574,-469.47059978349967
284576,-49.843581768148795
284578,-887.9140220175939
284582,-364.9845707542679
284584,1155.9910997895095
284588,-296.61380854580875
284589,-403.07465246897914
284592,49.99359728402271
284594,-231.4494310218503
284596,-5.065394628565286
284597,970.4688858822144
284599,-249.8419540215483
284603,1016.0268860276271
284606,1228.3636476840777
284609,-489.38150562106114
284610,-405.96643282718605
284615,-337.19769208489737
284616,-335.10751017944267
284621,-38.93293505517471
284622,-234.29690163154058
284627,-300.7794406638479
284628,296.0324933708443
284631,620.8843965421286
284638,-198.05360195315632
284639,-113.40301033545768
284640,34402.65397847171
284642,-208.78773070399848
284643,-229.90159908656733
284645,289.63872394180663
284646,-256.7862966480123
284650,-46.587037800096425
284651,1734.6711959212637
284652,-214.76510081367755
284658,-219.5235528820161
284662,-57.51775325765095
284666,-132.2334623386957
284674,-218.85155582798834
284678,6.965119795981991
284681,173.24109151072076
284682,79.55649976876879
284689,4318.707602004281
284690,798.7590021093783
284691,-460.870493667119
284695,-321.2833922597047
284698,28762.326851351718
284703,-67.41777790121824
284705,-503.05469548069334
284706,445.1029131992614
284716,-451.8285435838063
284718,-431.08790938331924
284719,-313.05854085280487
284720,10828.302962355054
284728,-425.68094129876806
284732,571.2920468677053
284735,-449.131635530225
284737,28.573601847655084
284739,-129.4637890966381
284742,261.77019577006257
284749,177.61838145564042
284756,2075.1434481282536
284764,-243.58104777506907
284767,170.05996191176513
284770,412.7783815446198
284772,-29.206525389525666
284775,-31.565730334226203
284777,-210.1410404385724
284779,3020.7815256531417
284780,313.2588371297409
284782,-8.274261477957168
284788,3975.204200927434
284793,-507.7559391441539
284796,202.26030014158846
284811,-280.46579677194603
284812,1217.4400974888501
284813,-218.73039617153694
284814,-192.90471491218767
284816,-243.60446618586457
284821,386.50631699119043
284825,369.6705367546578
284829,-377.80268755606545
284830,149.61340756213013
284831,-420.4523326824111
284833,-391.77799891893585
284836,190.51328235972716
284840,-199.71827246623985
284841,-118.56199555454663
284843,214.80259286276686
284844,-390.5423893201628
284848,-443.4606091776884
284849,-315.67932581964214
284851,-321.37191556110827
284855,-181.5074219045702
284857,-170.93677831232577
284858,145.64812404110484
284870,-198.6010952640093
284879,-201.53431823572262
284882,-237.9809672934325
284884,4414.97705050025
284885,48.1612530596974
284887,5536.286269224346
284896,-451.2844579653425
284897,-149.9605540600743
284898,839.6590275567785
284899,929.5781004564637
284904,990.2437505845819
284905,-425.7736271315304
284914,806.2404648363124
284922,-443.1866475779411
284923,-457.1114625976655
284924,231.61008786386043
284926,66.9333611975905
284927,2052.6649868483337
284936,-408.9595710763984
284942,-111.21636443645548
284944,540.8373938520863
284947,-353.7878806500924
284960,-189.00227245650723
284967,422.3263577310682
284968,-464.57927016602224
284971,113.73360361663964
284975,-456.8031924780296
284976,-386.92074291696736
284979,-442.14726761983036
284980,2195.683424676037
284985,-359.8111665723828
284996,152.9971934465031
284998,310.75378376752093
284999,-408.7036484997348
285005,-9.056401412433445
285009,-51.566604831410416
285010,-277.0033872294851
285011,-149.4358960243693
285013,-421.35069580365445
285018,477.5857113268451
285021,-129.82673267065604
285022,-82.52580842971929
285026,-405.03469707803447
285030,-278.2168459922657
285034,1116.238499261989
285036,-204.18492542793734
285039,2281.9520018010503
285042,-181.2309202512973
285043,-331.1702301848097
285051,648.3518374320274
285056,-327.6642613940097
285061,11411.921159372834
285064,-135.1941291872339
285067,-388.0207622347367
285073,2438.3740330761543
285075,387.917131127608
285079,281.71828998936707
285082,266.5579149199195
285083,230.17235206730305
285085,320.01168545445256
285086,-373.6349730659841
285087,-247.77174673889834
285089,-363.82700745805784
285097,-463.06313996575204
285100,359.1996740579826
285104,-320.61360463890054
285106,-398.26857085976485
285107,236.3397873761051
285109,2021.700816943392
285111,-352.0424872096933
285117,-314.1394484370161
285119,-28.28320183119905
285127,-271.75984900578544
285133,-106.2242024449414
285136,-343.99547834017267
285139,-207.87227734273813
285141,-259.1913969992495
285142,-167.44701734707374
285143,-291.7311184568064
285144,-428.1529850690904
285145,-61.570759560127954
285146,2752.745331716131
285148,-444.3926483880234
285157,12321.938774168306
285159,451.8877459653867
285161,-446.49681278797004
285166,59.046781402236604
285175,466.6204042120418
285180,-258.0423670907814
285181,-331.169235646655
285185,-401.7799227246968
285189,-92.23996095123871
285190,2342.065627408017
285191,-86.5401750845329
285195,2431.8752709010837
285198,633.7365639760346
285200,291.56565104684233
285201,-216.8361743472879
285202,436.59048178576774
285203,252.4530764366097
285204,-174.73449460426605
285206,-407.2930172081401
285216,363.9163904635099
285217,112.82912126819457
285218,-57.790508410456084
285219,-105.46648953394183
285223,-96.94172199136307
285227,-487.5471437215525
285229,-190.63575331789585
285230,-329.7467864513826
285231,-185.98487907174783
285234,2307.452640781798
285236,-94.50349781070952
285237,1543.1567571663013
285246,-337.43974115260164
285247,-264.0931724396129
285252,-328.69225331145486
285257,-60.79728590221998
285264,-153.02538698430226
285266,-216.5537129444838
285268,719.5404498489913
285272,6.545158623232226
285273,142.5550394564347
285279,-169.19580508732273
285283,-86.60061627474329
285284,-347.3927056251883
285285,-387.06410750053243
285291,-231.35956013777397
285298,397.44001132890827
285299,149.12624092552704
285301,146.10611797434677
285303,1744.977527044844
285305,4229.544170116955
285312,-492.70086898333346
285316,-193.66136234805748
285318,-267.0557893844966
285319,-211.53756565246675
285324,1842.1900019324721
285329,649.1530004575473
285331,-195.4257747751434
285335,-325.81364204454223
285338,531.4148836693325
285339,-262.42913933802913
285340,1215.6036567279323
285341,-458.3254237500247
285349,300.0917321652683
285353,-257.7606072099722
285356,-402.10848791487433
285357,-348.71269281984456
285361,72.82006482847265
285362,117.87839633982856
285363,-222.3416278642081
285371,146.32649413021085
285378,-445.39922426482514
285379,-445.1116811065781
285384,251.02076867048225
285388,279.4882232813322
285389,-293.7524767677149
285390,-304.9903789024735
285391,-168.6093782266356
285395,830.5950562318417
285396,-239.08651788276669
285398,10383.33906543308
285407,-0.3551734077570927
285409,707.749331726066
285412,-255.81342371636026
285415,44.02697801460016
285417,-53.24232111558936
285419,723.5591989546235
285422,-572.3694813329323
285423,2274.587617557478
285427,-61.8728334194015
285429,2177.3462296912357
285430,1792.9328753100567
285432,-486.9212275615198
285434,-307.0653919689662
285436,-226.07591385646177
285438,-3.347828261985512
285439,-589.8990564061723
285442,-36.79418185035246
285445,-421.07549524277374
285447,151.12132127562984
285448,447.7944120501805
285449,-284.2100453229861
285452,604.2422033077903
285454,-112.27274480496874
285466,-398.5593536098019
285468,-206.25450592220955
285469,-211.7612895461698
285473,-319.11025125429717
285477,-264.91909031595225
285478,336.83128329800076
285484,745.9583558812278
285486,-269.96066089705425
285488,-280.3646614340338
285492,-78.11095607762317
285493,-312.2760044778173
285495,-123.7036567819591
285500,-445.24504213956226
285502,-203.36787397259167
285506,543.9550736733725
285508,-212.01258449609946
285511,-99.4401544190199
285516,2213.5690096606395
285522,1208.1281080686988
285525,29.033354536729462
285526,210.15551131335877
285529,-15.527092190137864
285532,-354.55728689470595
285535,540.2277721936503
285537,-340.4432918813921
285538,-498.86675398776515
285539,-385.97170377979523
285541,305.24632630002424
285543,4513.274271531306
285549,4.944424240199339
285551,280.63731131805406
285556,-272.1737469275217
285558,-401.11323255231093
285560,7348.30470470475
285563,-2.086168788860448
285567,-246.81813783366457
285571,1053.2630879112537
285572,-380.40527366092385
285574,-308.02567534991306
285577,-148.17369750372666
285579,-39.75338455922639
285580,1605.7382600433189
285588,-439.7266704717796
285593,423.0614689804376
285599,774.3624552381432
285602,337.0406660115314
285606,-193.3342412574793
285607,-315.67751149664844
285608,51.44149972301494
285614,882.2064120242155
285615,711.9329933428703
285619,51.12259137053826
285620,-75.44191649775308
285624,659.3177395697776
285626,-417.45266809778525
285629,-290.7307241022562
285633,-248.39509999845325
285640,-268.28564347582125
285641,-76.62622038040183
285642,2258.6761743909956
285644,695.5407693314578
285649,-86.41232441417208
285650,-140.1701441960878
285653,-215.13884562296033
285656,-404.09182295553495
285658,1756.2474477454348
285659,266.1155521411833
285661,1719.032813811002
285663,7980.203012150721
285664,99.37478266521481
285666,-233.01536885010938
285669,-374.0001892311905
285679,-315.2233919272227
285681,-236.8738541478415
285683,4588.557392891554
285688,359.9075795050472
285691,-499.65111196681187
285695,109.7037755723515
285697,-302.7619998547945
285705,-322.50003036496435
285708,-504.3482009860571
285711,-263.8171527696717
285713,-326.9662558493546
285714,-429.86224227419444
285718,5816.181221128431
285719,-272.9294115992061
285721,4453.213176711748
285730,-500.29455252284424
285736,141.33214590965048
285737,226.91973268325074
285747,291.7992392221535
285749,710.2453396145795
285750,-360.0560070978929
285753,-288.68394791866916
285754,823.3846456661097
285765,-8.123061565032515
285766,-201.51856620735305
285771,-382.0627456405433
285778,625.2667286042329
285779,-26.455180122257218
285781,304.6285361880186
285782,1978.3863475603844
285786,-74.48164267132327
285788,-474.9055234815591
285791,112.9245597954843
285792,-280.7117805208661
285794,425.3705445844002
285796,-129.6014713124087
285797,-430.31913476222053
285802,496.5635245039702
285803,-155.7287264519632
285806,0.6196810109783542
285807,-188.90833605609194
285813,-425.2214017077495
285817,-36.955607042108284
285818,101.62895977132939
285820,-137.06570473676493
285821,827.5126290519738
285825,1457.1483607933449
285829,1020.0954368588882
285830,-183.217413090227
285841,-431.9788266377734
285846,128.0694517350003
285849,-263.9174258240922
285851,-165.83750171424998
285852,-110.8101596659973
285856,-355.397631465375
285864,154.6395971340366
285866,-216.9217068026186
285868,1011.7205800132374
285873,-128.4553936041624
285880,396.307222871537
285883,-395.2203068297689
285884,45.27460130140247
285887,-298.0355880420599
285888,-451.6451865220264
285890,-233.34326125161715
285891,-318.1132710648842
285893,-331.3449918024356
285896,215.15503852296268
285900,-505.50765475443654
285905,-377.3482880380261
285913,-148.70977268269525
285916,-253.95990548992637
285917,2406.324599524349
285919,-306.6085691764732
285920,-76.3872472247512
285925,-138.15167869624082
285927,-255.2704873350173
285933,-522.3406746496444
285938,83.65561409814455
285939,2981.086485164554
285942,-395.9393066373987
285943,88.71963404600814
285947,-306.4392722067012
285949,79.22805192182233
285953,-442.0373455122531
285956,-458.23548710286474
285965,-8.671777035162847
285970,-283.10790922040354
285974,-438.64821303093527
285975,147.53312217811703
285978,1741.3947682087407
285979,-308.45671887683756
285980,-283.1715242651622
285981,-303.594138812421
